price,link,name,state
25.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10335-Food-and-Drinks-Monoprix-Snacks"")",Monoprix Snacks,ACCEPTED
90.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10310-Ladies'-Fashion-and-Accessories-Prada-Saffiano-Leather-Cardholder"")",Prada Saffiano Leather Cardholder ,OPEN
40.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10284-Collectibles-Laduree-Keychain---Bag-Charm"")",Laduree Keychain / Bag Charm ,OPEN
23.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10218-Food-and-Drinks-Monoprix-Snacks"")",Monoprix Snacks,ACCEPTED
315.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10204-Ladies'-Fashion-and-Accessories-Kenzo-Sweatshirt-Women"")",Kenzo Sweatshirt Women,OFFERED
40.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10166-Collectibles-Laduree-Keychain---Bag-Charm"")",Laduree Keychain / Bag Charm ,OFFERED
90.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10127-Ladies'-Fashion-and-Accessories-Prada-Saffiano-Leather-Cardholder"")",Prada Saffiano Leather Cardholder ,OFFERED
23.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10043-Food-and-Drinks-Monoprix-Snacks"")",Monoprix Snacks,ACCEPTED
45.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10028-Collectibles-Laduree-Pink-Keyring"")",Laduree Pink Keyring,OFFERED
90.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/10027-Ladies'-Fashion-and-Accessories-Prada-Saffiano-Leather-Cardholder"")",Prada Saffiano Leather Cardholder ,OFFERED
26.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9977-Everything-Else-Guide-du--routard--Birmanie-2016"")",Guide du  routard  Birmanie 2016 ,OFFERED
80.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9938-Food-and-Drinks-Nespresso-TRIBUTE-TO-ITALY-50-CAPSULES-"")",Nespresso TRIBUTE TO ITALY 50 CAPSULES  ,ACCEPTED
135.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9889-Ladies'-Fashion-and-Accessories-Longchamp-Backpack"")",Longchamp Backpack,ACCEPTED
720.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9761-Collectibles-Pay-and-pick-up-from-Hilton-Paris-Opera"")",Pay and pick up from Hilton Paris Opera ,OFFERED
20.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9617-Food-and-Drinks-Reflet-de-France-butter-cookies"")",Reflet de France butter cookies ,OPEN
100.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9398-Ladies'-Fashion-and-Accessories-longchamp---clutch-"")",longchamp - clutch ,ACCEPTED
800.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9099-Men's-Fashion-and-Accessories-Hermes-Belt"")",Hermes Belt,ACCEPTED
180.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/9061-Ladies'-Fashion-and-Accessories-Cartier-passport-holder-"")",Cartier passport holder ,OFFERED
42.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/8921-Lifestyle-Gadgets-j-herbin-1670-emerald-of-chivor-ink"")",j herbin 1670 emerald of chivor ink ,ACCEPTED
150.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/8823-Ladies'-Fashion-and-Accessories-Longchamp-Le-Pilage-Extra-large-Travel-Bag"")",Longchamp Le Pilage Extra-large Travel... ,ACCEPTED
135.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/8654-Ladies'-Fashion-and-Accessories-Longchamp-Backpack"")",Longchamp Backpack,COMPLETED
750.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/8639-Collectibles-Pay-and-pick-up-from-Hilton-Paris-Opera"")",Pay and pick up from Hilton Paris Opera ,OPEN
23.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/8596-Food-and-Drinks-Monoprix-Snacks"")",Monoprix Snacks,COMPLETED
40.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/8315-Food-and-Drinks-Kusmi-BB-Detox--x-1"")",Kusmi BB Detox  x 1,COMPLETED
18.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/8031-Beauty-Products-La-Roche-Posay-Serozinc"")",La Roche Posay Serozinc,COMPLETED
42.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/7878-Lifestyle-Gadgets-J.-Herbin-1670-Anniversary-Fountain-Pen-Ink---50-m"")",J. Herbin 1670 Anniversary Fountain Pe... ,COMPLETED
630.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/7855-Collectibles-Lego-Hilton-Paris-Opera"")",Lego Hilton Paris Opera,OFFERED
125.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/7805-Household-Products-Lille-Starbucks-mug"")",Lille Starbucks mug,OPEN
145.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/7804-Household-Products-Bordeax-Starbucks-mug"")",Bordeax Starbucks mug,ACCEPTED
30.0,"=LIEN_HYPERTEXTE(""https://www.airfrov.com/requests/7794-Food-and-Drinks-Pierre-Hermes-Macarons"")",Pierre Hermes Macarons,OFFERED
